new Questions Over California Water Project	加利福尼亚州 水务 工程 的 新 问题。
the opening day of the grouse shooting season is traditionally known as the &quot; Glorious Twelfth . &quot;	松鸡 狩猎 季节 的 开幕 日 传统 上 称为 “ 辉煌 的 十二号 ” 。
however , the sport remains controversial and the management of grouse shooting moors has been linked to the persecution of raptors by some wildlife bodies .	不过 ， 该 消遣 活动 仍 存在 争议 ， 松鸡 狩猎场 的 管理层 已经 被 一些 野生 生物 保护 组织 打 上 迫害 猛禽 的 标签 。
on Thursday , RSPB Scotland said eight tagged golden eagles had disappeared in the Monadhliath mountains , south @-@ east of Inverness , in less than five years .	周四 ， 英国皇家 鸟类 保护 协会 表示 ， 在 不到 五年 时间 里 ， 有 八只 带 标签 的 金雕 在 位于 因弗 内斯 市 东南方 的 莫纳 利亚 山脉 失踪 了 。
the wildlife charity believes they were killed illegally around grouse moors and their satellite tracking tags destroyed .	该 野生 生物 慈善机构 相信 ， 这些 金雕 在 松鸡 狩猎场 周边 被 非法 猎杀 ， 而 它们 的 卫星 追踪 标签 则 被 销毁 。
Scottish Environment Secretary Roseanna Cunningham said the reports were &quot; very disturbing and disappointing . &quot;	苏格兰 环境 大臣 罗莎 娜 · 坎宁安 表示 ， 这些 报告 “ 非常 令人不安 且 令人 失望 ” 。
Ms Cunningham has ordered officials to analyse the evidence of about 90 surviving and missing eagles with the tags , to determine if there is a pattern of suspicious activity .	坎宁安 女士 已 责令 相关 官员 对 大约 90 只 幸存 及 失踪 的 带 标签 的 鹰 的 迹象 进行 分析 ， 以 确定 是否 存在 某种 模式 的 可疑 活动 。
the Scottish moorland Group accused the RSPB of trying to whip up anti @-@ shooting feelings ahead of the grouse season and said there was no clear evidence of the birds having even died in the Monadhliath area .	苏格兰 狩猎场 集团 指责 皇家 鸟类 保护 协会 试图 在 松鸡 狩猎 季节 来临 之前 掀起 反 狩猎 的 情绪 ， 并 表示 没有 任何 确切 证据 表明 这些 猛禽 其实 是 死 在 了 莫纳 利亚 地区 。
Rio Olympics 2016 : Bryony Page wins trampoline silver for Great Britain	2016 年里 约 奥运会 ： 布若尼 · 佩奇 为 英国 摘得 蹦床 银牌
GB &apos;s Page wins silver in the trampolining	英国 的 佩奇 在 蹦床 项目 中 夺得 银牌
Bryony Page became the first British woman to win an Olympic trampoline medal by claiming silver in Rio .	布若尼 · 佩奇 里 约 摘 银 ， 成为 首位 获得 奥运会 蹦床 奖牌 的 英国 女 运动员 。
page , 25 , was beaten to gold by 0.425 points as Canada &apos;s Rosannagh MacLennan won a second successive Olympic title with a score of 56.465 .	现年 25 岁 的 佩奇 在 赛 中 的 成绩 比 金牌得主 低 0.425 分 ， 加拿大 选手 罗珊娜 · 麦克 伦南则 以 56.465 分 的 成绩 蝉联 奥运会 冠军 。
world champion Li Dan of China took bronze , while Britain &apos;s other finalist , Katherine Driscoll , came sixth .	中国 选手 、 世界冠军 李丹 摘得 铜牌 ， 而 另一名 英国 选手 凯瑟琳 · 德里 斯 科尔 取得 了 第六名 。
I can &apos;t believe I &apos;ve won an Olympic medal .	我 无法 相信 自己 获得 了 奥运会 奖牌 。
I &apos;m just so happy , &quot; said a clearly emotional Page .	“ 我 真的 很 开心 。 ” 佩奇 十分 激动 地 表示 。
I had no idea it was a medal but my performance was the best I could have done , that is why I was so happy , that all the training and hard work had paid off .	我 没想到 能 获得 奖牌 ， 但 我 发挥 了 自己 的 最佳 水平 ， 所以 我 很 开心 ， 所有 的 训练 和 艰苦 努力 都 取得 了 回报 。
I am so happy I got to share the final with Kat , one person would have been history and we got two .	我 很 高兴 能 与 凯瑟琳 一起 进入 决赛 ， 只要 一名 选手 晋级 决赛 就 创造 了 历史 ， 而 我们 有 两名 。
prior to winning Olympic silver , Page &apos;s highest career finish in an international event was fifth at the 2015 World Championships in Denmark .	在 夺得 奥运会 银牌 之前 ， 佩奇 在 国际 赛事 中 的 最佳 成绩 是 于 2015 年 丹麦 世界 锦标赛 上 取得 了 第五名 。
trampoline made its Olympic debut in 2000 and this is the first time British women have reached the final .	蹦床 于 2000 年 首次 成为 奥运会 比赛项目 ， 本届 奥运会 是 英国 女选手 首次 进入 决赛 。
reaction to the medal .	获得 奖牌 后 的 反应 。
team GB &apos;s Nathan Bailey , the only male entrant in the men &apos;s trampoline on Saturday , was ecstatic .	英国 代表团 晋级 周六 举行 的 男子 蹦床 项目 的 唯一 男 选手 内森 · 贝利 感到 欣喜若狂 。
two @-@ time Olympian gymnast Hannah Whelan was quick to heap praise on Page &apos;s achievement .	参加 过 两届 奥运会 的 体操 运动员 汉娜 · 维兰 毫不犹豫 地 赞扬 了 佩奇 取得 的 成就 。
page secured a first class honours degree in Biology at the University of Sheffield .	佩奇 拥有 谢菲尔德 大学 生物学 一级 荣誉 学位 。
Rio 2016 : Fiji fans celebrate winning rugby sevens gold medal	2016 年里 约 奥运会 ： 斐济 球迷 庆祝 夺得 七人制 橄榄球 金牌
a 12 @-@ year @-@ old boy runs past sugar cane fields on a half @-@ mile journey to the nearest television set in order to watch the game	一名 12 岁 男孩 跑 过 甘蔗田 赶往 半英里 外 最近 的 电视机 去 观看 比赛
extraordinary scenes of celebration have erupted after Fiji won its first @-@ ever Olympic medal .	在 斐济 夺得 其 首枚 奥运会 奖牌 后 ， 欢庆 场面 非同寻常 。
banks closed , shops shut and revellers took over the streets of Suva dancing , singing and cheering .	银行 关门 ， 店铺 打烊 ， 狂欢 者 占据 了 首都 苏瓦 的 街道 ， 尽情 地 跳舞 、 唱歌 和 欢呼 。
Fiji claimed the gold medal after defeating Great Britain 43 @-@ 7 in the rugby sevens final at Deodoro Stadium .	在 多 多罗 体育场 举行 的 七人制 橄榄球 决赛 中 ， 斐济 队以 43 比 7 击败 英国队 夺得 金牌 。
thousands of people across the island nation had stopped what they were doing to watch the history @-@ making match .	该 岛国 成千上万 的 人们 都 放下 了 手头 的 事务 ， 观看 这一 创造 历史 的 比赛 。
Fiji celebrates as the country wins its first ever Olympic medal	斐济 欢庆 其 夺得 历史 上 首枚 奥运会 奖牌
many supporters dressed in Fiji colours and rugby jerseys , carrying the national flag to cheer on the team .	许多 支持者 们 穿着 有 斐济 特色 的 彩色 服装 和 橄榄球 球衣 ， 带 着 国旗 为 球队 加油 。
at the final whistle blew , excited revellers took to the streets cheering and dancing .	在 终场哨 声吹向 的 一刻 ， 激动 的 狂欢 人群 涌向 街头 ， 欢呼雀跃 。
&quot; some people even stopped their vehicles on the busy streets of Suva and got out with Fiji flags to join the celebrations , not paying much heed to the slight traffic jam they cause , &quot; the Fiji Times reported .	“ 一些 人 甚至 把 汽车 停 在 了 苏瓦 繁忙 的 街道 上 ， 带 着 斐济 国旗 下车 加入 庆祝 活动 ， 不 理会 他们 所 引起 的 轻度 交通堵塞 。 ” 斐济 时报 报道 说 。
the celebrations will definitely continue into the weekend and the week ahead .	庆祝 活动 肯定 会 持续 到 周末 和 下周 。
League of Ireland Premier Division : Finn Harps 0 @-@ 5 Derry City	爱尔兰 超级 足球联赛 ： 费恩哈普 0 - 5 不敌 德利 城
Aaron McEneff netted two first @-@ half penalties for the visitors at Finn Park	亚伦 · 迈克 奈夫 在 芬恩 公园 上半场 为 客队 罚入 两粒 点球
Derry City have moved up to second in the Premier Division thanks to a thumping 5 @-@ 0 derby win over Finn Harps .	凭借 5 - 0 大胜 费恩哈普队 ， 德利 城队 在 联赛 排名 中 上升 至 第二位 。
Aaron McEneff put the Candystripes in control with two first @-@ half penalties , both given for fouls on Lukas Schubert .	亚伦 · 迈克 奈夫 以 上半场 的 两粒 点球 使 德利 城队 占据主动 ， 这 两粒 点球 均 因 对 卢卡斯 · 舒伯特 的 犯规 而 获得 。
Nathan Boyle fired home early in the second half and Schubert hammered in the fourth before Keith Ward &apos;s late lob completed the Finn Park rout .	内森 · 波义耳 在 下半场 开场 不久 便 得手 ， 舒伯特 攻入 第四粒 入球 ， 随后 凯斯 · 沃德 迟来 的 吊球 铸就 了 芬恩 公园 的 溃败 。
Derry go a point ahead of Cork City and the teams meet at the Brandywell on Monday night in a crunch encounter .	德利 城队 比 科克 城队 领先 一分 ， 它们 将 于 周一 晚上 在 白兰 蒂 威尔 球场 打 一场 遭遇战 。
it was Derry &apos;s first win over their north @-@ west rivals in three meetings this season and they were rarely troubled by a disappointing Harps side .	这是 德利 城队 本赛季 遭遇 西北面 对手 的 三场 比赛 中 的 首次 胜利 ， 表现 不佳 的 费恩哈普队 几乎 没有 给 他们 制造 什么 麻烦 。
McEneff tucked away the opener on 17 minutes after Ciaran Coll &apos;s challenge on Schubert , although the foul appeared to be outside the box .	虽然 犯规 看起来 是 在 发球区 以外 ， 在 夏兰 · 科尔 对 舒伯特 犯规 之后 ， 迈克 奈夫于 17 分钟 痛快 地 打入 第一粒 进球 。
