new Questions Over California Water Project	加利福尼亚州水务工程的新问题
the same water districts also announced this year they would not pay to complete the current preliminary work on the tunnels unless the project first won regulatory approval .	这些供水管理区今年也都宣称，在该工程获得监管部门的批准之前，它们不会为完成当前的初期工作而承担费用。
on Thursday , a monthly report published by the LA based water district on the tunnels project said , the state has indicated that any additional funding needs to complete the planning phase will be provided by state or federal sources . 	周四，洛杉矶供水管理区就该隧道项目发表的一份月度报告指出：“本州已经指出，为完成规划阶段的工作所需的任何额外资金将由州或联邦的资金来源提供。”
after all that local water districts had spent on the project , including $ 63 million from his water district , This is to be expected that the state would use government money to close out planning , said Bob Muir , spokesman for the LA based water district .	洛杉矶供水管理区发言人鲍勃·缪尔表示，在各个地方供水管理区都为该项目投入资金（其中包括出自他所在的供水管理区的6300万美元）之后，“可以预料的是”该州将使用政府资金来帮助完成规划阶段的工作。
he referred further questions to Vogel , the state spokeswoman .	他向州发言人沃格尔提出了进一步的问题。
Vogel said the state intended to pull money to finish the tunnels planning from user fees for an existing , half century old water network , the State Water Project .	沃格尔表示，该州打算从用于现有的已使用了半个世纪的供水网络（即：州水利工程）的用户费中提取资金，用于完成该隧道项目的规划。
tunnel opponents , however , point to a measure state lawmakers passed in 2009 that they say bars the state from spending money on the tunnels until the water agencies that would benefit commit to paying for them .	不过，隧道项目的反对者们转而诉诸于州议员于2009年通过的一项法案，他们说该法案禁止该州投资于这些隧道，除非受益的各水务部门承诺承担隧道的费用。
project contractors pledged to pay for this project and theyve used financial gimmicks to get around this obligation , said Patricia Schifferle , an environmental consultant and longtime opponent of the proposed tunnels .	拟建隧道的长期反对者、环境顾问帕特丽夏·斯彻斐勒表示：“项目承包商曾保证为该项目承担费用，他们却通过财务把戏规避了这项义务。”
it raises questions as to where this money was suddenly found .	于是，问题就在于究竟从哪里能落实这笔资金。
business Groups Appeal to China Over Cybersecurity Law	企业集团就网络安全法向中国提诉求
a coalition of international business groups has appealed to China to change proposed cybersecurity rules they warn will harm trade and isolate the country .	一个由国际企业集团组成的联盟呼吁中国改变所提议的网络安全规则，并警告这些规则将损害贸易并使国家陷入孤立。
the letter to Chinese Premier Li Keqiang is signed by 46 groups from the United States , Europe , Asia and Latin America , reflecting the global scale of concern the rules might limit or cut off access to China market for information security products .	来自美国、欧洲、亚洲和拉丁美洲的46家集团共同签署了致中国总理李克强的信函，这反映了对有关网络安全规则可能限制或阻止信息安全产品进入中国市场的全球关注程度。
signers include the U.S. Chamber of Commerce , the European Services Forum and groups from Japan , Korea and Mexico .	签名单位包括美国商会、欧洲服务业论坛以及来自日本、韩国和墨西哥的多家集团。
the proposed rules would require providers to show Chinese authorities how security products work and to store information about Chinese citizens within the country .	中国所提议的网络安全规则将要求供应商向中国有关部门演示安全产品的工作方式，并要求在中国境内存储中国公民的信息。
the latest letter , dated Wednesday , says that might make data theft easier and reduce access to Chinese customers .	周三签发的最新信函指出，此举可能会使数据更易于失窃并可能减少对中国客户的访问。
Tianjin chemical blast : deadly disaster marked one year on	天津化学品爆炸：致命灾难一周年纪念
Zhang Mengfan says the public deserves to know what happened in the Tianjin blasts	张梦凡说公众应该了解天津爆炸事故中发生的事情
China leaders may want muted commemorations to mark the first anniversary of the massive chemical blast that killed 173 people , but not everyone agrees .	中国领导人或许想以无声的方式来纪念那场致使173人遇难的化学品大爆炸过去后的第一个周年，但并非每个人都这么想。
John Sudworth reports from Tianjin .	请看约翰·苏德沃斯发自天津的报道。
almost anywhere else in the world the anniversary of a disaster of this magnitude would present a moment of national soul searching .	倘若这种量级的灾难发生在世界上任何一个其他地方，其周年纪念日几乎都会表现为全国性的深刻反省。
but not in China .	在中国却并非如此。
while a memorial service to some of the dead firefighters is being held in the city of Tianjin , elsewhere the tributes are being muted .	当天津市正在为那些逝去的消防员举行纪念仪式时，其他地方举行的纪念活动却被低调处理。
the Communist Party controlled media is being told what it can and cannot say and some survivors , as well as family members of the dead , are being warned not to speak to the foreign press .	共产党控制的媒体被告知什么可以讲以及什么不能讲，一些幸存者和逝者亲属则被告诫不要对外媒发声。
but 23 year old Zhang Mengfan wont stay quiet .	不过，23岁的张梦凡不愿保持沉默。
on this anniversary there should be a way for the public to know what happened , he tells me .	“在这个周年纪念日里，公众应该有一条途径了解所发生的事情，”他告诉我说。
I dont want silence .	我不想沉默。
on 12 August last year , Mr Zhang was a radio operator with a military fire brigade , stationed just a kilometre from the epicentre of the explosions .	去年8月12日，张先生是一个军队所属消防队的无线电话务员，其所在消防站距离爆炸中心只有一公里远。
the call came in at 10 : 53 that night and we started to despatch my teammates , he says .	他说：“电话是在晚上10:53打来的，然后我们就开始派遣我的队友。”
it would have taken them 10 minutes to get to the scene .	他们赶到现场需要10分钟。
other crews from elsewhere in the city were also arriving to tackle the large fire in a chemical storage depot .	来自该市其他地方的消防队员也陆续抵达，以应付一个化学品仓库发生的大火。
all of them would have been oblivious to the fact that large quantities of volatile and toxic substances were being illegally stored , way beyond permitted amounts and without proper management .	他们所有人可能都没有意识到现场违规存放着大量挥发性和有毒的物质，远远超出允许的量，并且未被正确管理。
the fire had started when a batch of nitrocellulose - a chemical used in nail polish - had been allowed to dry out and then ignited in the summer heat .	当时一批硝化纤维（用于指甲油的一种化学用品）被允许进行干燥处理，然后在夏季高温下被点燃，引发了火灾。
it then spread to a huge stockpile - 800 tonnes - of ammonium nitrate fertilizer .	随后，大火蔓延至储存有大量（800吨）硝酸铵化肥的区域。
the resulting explosions shattered the windows and brought the roof in at the fire station where Zhang Mengfan was waiting by the radio for reports from the scene .	随之而来的爆炸摧毁了消防站的窗户并导致屋顶塌陷，张梦凡当时正守候在无线电旁等待发自火灾现场的报告。
those reports never came in .	然而那些报告再也不会来了。
when I saw the mushroom cloud I fell into a state of desperation , he tells me .	“当看到蘑菇云时，我陷入了绝望，”他对我说道。
I knew what it would mean for my friends .	我知道它对我的朋友们而言意味着什么。
of the 26 firefighters sent to the blaze from his unit that night , eight never came back .	那天晚上，他所在的消防站向火灾现场派遣了26名消防员，其中8人再也没有回来。
many of the others suffered serious burns and other injuries .	幸存的消防员中有许多遭受了严重烧伤和其他损伤。
the biggest of the two large explosions was measured as a seismic event , with a blast wave that was felt many kilometres away .	在两次大爆炸中，最大的那次爆炸被作为一次地震而观测到，爆炸冲击波在许多公里之外的地方仍能被感受到。
the total cost of the damage was put at more than $ 1bn , including the 300 plus buildings that were destroyed .	灾难引起的总损失超过10亿美元，其中包括被损毁的300多栋建筑。
a total of 173 people lost their lives - 104 of them firefighters .	遇难者总计173人，其中104人是消防员。
eight bodies have never been found .	有8名遇难者的遗体一直没有找到。
an official government enquiry has laid the blame squarely at corruption , political connections and official collusion that allowed corners to be cut and safety systems to be overridden .	官方的政府调查结果把责任归咎于腐败、政治关系和官员勾结致使办事马虎和无视安全制度。
the storage depot should never have been built so close to residential buildings in the first place .	该仓库当初就不应建造在距离住宅楼那么近的地方。
more than 100 officials and company executives are facing some kind of disciplinary or criminal investigation .	有100多名官员和企业高管正面临某种违纪调查或刑事调查。
so while the government can point to the progress that has been made - the thousands of homes repaired and the residents compensated - those lingering sensitivities remain .	因此，虽然政府可以指出所取得的进展，比如数千所住宅被修复，居民获得补偿，但仍有挥之不去的敏感问题。
the disaster has exposed the cracks in a system where rapid economic growth is a priority and the lack of independent oversight is a fact of life .	这场灾难暴露了一个系统的裂痕，在该系统中，经济快速增长被作为优先事项，而且缺乏独立监督是个不争的事实。
the bravery and sense of duty that night cannot be doubted and yet alongside the image of the firefighter as hero , there is the other uncomfortable picture .	那个夜晚表现出的勇敢精神和责任感不可置疑，然而消防员作为英雄形象的侧面则是另一幅令人难受的画面。
that of the firefighter as victim , sent without proper knowledge into an avoidable , man made catastrophe .	那是消防员作为受害者的画面，在没有正确认知的情况下，他们被派遣到一次本可避免的、人为的大灾难中。
Zhang Mengfan has now left the fire service but will attend the memorial service in Tianjin .	张梦凡现在已经离开了消防部门，但将会参加天津的纪念仪式。
he will be carrying in his heart a message for his dead comrades .	他将在心里为逝去的战友们捎上一句话。
what I want to tell them most is this : Ive been to visit your parents and they are fine .	我最想告诉他们的是：我去看望了你们的父母，他们都很好。
leave your parents to me .	把父母放心交给我。
I am a member of your family now .	现在我就是你们的家人。
I will fulfil your filial duty .	我会为你们尽孝道。
cold spring could affect Scottish grouse shooting season	寒冷春天可能影响苏格兰松鸡狩猎季节
Scotland grouse shooting season will begin later , with cold weather hitting bird numbers this year .	由于气候寒冷造成今年松鸡数量减少，苏格兰的松鸡狩猎季节将延迟开始。
several estates have postponed shooting as many of the early chicks did not survive the cool spring conditions .	因为许多早期的雏鸡未能在此次寒冷的春天中幸存下来，一些庄园已经将狩猎时间延后。
marking the start of the season , the Scottish gamekeepers Association ( SGA ) said grouse shooting sustained more jobs than the Edinburgh festivals .	在为松鸡狩猎季节开幕致辞时，苏格兰猎场看护人协会表示，松鸡狩猎与爱丁堡各大节日相比能维持更多的工作机会。
but animal protection charity onekind called for an end to the brutal slaughter of the birds .	不过动物保护慈善组织OneKind呼吁终结对这些鸟禽的“残酷杀戮”。
the organisation director Harry Huyton said : the effort which goes into maintaining a rich supply of game birds for shooting is huge and invariably involves some extremely controversial practices . 	该组织的主任哈利·海顿表示：“在猎场内维持丰富的鸟禽以供狩猎，这需要做大量工作，而且总是涉及一些极具争议性的做法。”
it is not surprising the public is turning their back on this so called sport and calling the government to account on a cruel , unnecessary practice which is enjoyed by a very small minority of people in Scotland .	这就难怪公众正逐渐对这种所谓的运动方式持否定态度，并呼吁政府视其为供一些非常小众的苏格兰人取乐的一种残酷且没有必要的做法。
but landowners insisted they were committed to conservation and that grouse shooting was vital to the rural economy .	不过那些土地所有者坚持认为他们是在致力于保护，而且松鸡狩猎对于农村经济至关重要。
the SGA chairman , Alex Hogg , said the industry supported 8,800 full time jobs per year in remote areas and was a rich seam of employment in uncertain times .	苏格兰猎场看护人协会会长亚历克斯·霍格表示，该产业在偏远地区每年维持着8800份全职工作，而且成为一些不确定的时期里的“就业密集带”。
he said : compared to many other European countries , Scotland does not have an embedded hunting culture and chunks of the population dont know the impact the shooting seasons have to the country , economically . 	他说：“与许多其他欧洲国家相比，苏格兰没有内生的‘狩猎’文化，许多人们不了解狩猎季节对这个国家的经济影响。”
Mr Hogg said the number of full time jobs relying on shooting exceeded the posts created by the Edinburgh International Festival , the Fringe , Tattoo and Hogmanay combined .	霍格先生表示，依赖于狩猎的全职工作数量超过了由爱丁堡国际艺术节、边缘艺术节、分列式表演和除夕活动所创造的工作岗位的总和。
he added : there are real concerns for employment in rural Scotland at the moment , particularly in oil and gas , so gamekeepers and their families want to see the industry grow .	他补充说：“眼下苏格兰乡村地区对就业情况有着切实的担忧，尤其是在石油和天然气领域，因而猎场看护人及其家人都希望看到该行业的成长。”
we want to work with the Scottish government to make sure hard working people can continue to rely on these posts in future .	我们想与苏格兰政府合作确保辛勤工作的人们可以在今后继续仰赖这些工作岗位。
RSPB Scotland believes that eight golden eagles have been killed illegally around grouse moors	英国皇家鸟类保护协会相信在松鸡猎场周边有八只金雕被非法猎杀。
many gamekeepers acknowledge that grouse shooting is not universally popular , but the SGA said the industry had made significant strides in terms of best practice . 	许多猎场看护人承认松鸡狩猎并非普遍受欢迎，但是苏格兰猎场看护人协会表示该产业已经“在最佳实践方面取得了显著进步”。
the opening day of the grouse shooting season is traditionally known as the Glorious Twelfth . 	松鸡狩猎季节的开幕日传统上称为“辉煌的十二号”。
however , the sport remains controversial and the management of grouse shooting moors has been linked to the persecution of raptors by some wildlife bodies .	不过，该消遣活动仍存在争议，松鸡狩猎场的管理层已经被一些野生生物保护组织打上迫害猛禽的标签。
on Thursday , RSPB Scotland said eight tagged golden eagles had disappeared in the Monadhliath mountains , south east of Inverness , in less than five years .	周四，英国皇家鸟类保护协会表示，在不到五年时间里，有八只带标签的金雕在位于因弗内斯市东南方的莫纳利亚山脉失踪了。
the wildlife charity believes they were killed illegally around grouse moors and their satellite tracking tags destroyed .	该野生生物慈善机构相信，这些金雕在松鸡狩猎场周边被非法猎杀，而它们的卫星追踪标签则被销毁。
Scottish Environment Secretary Roseanna Cunningham said the reports were very disturbing and disappointing . 	苏格兰环境大臣罗莎娜·坎宁安表示，这些报告“非常令人不安且令人失望”。
Ms Cunningham has ordered officials to analyse the evidence of about 90 surviving and missing eagles with the tags , to determine if there is a pattern of suspicious activity .	坎宁安女士已责令相关官员对大约90只幸存及失踪的带标签的鹰的迹象进行分析，以确定是否存在某种模式的可疑活动。
the Scottish moorland Group accused the RSPB of trying to whip up anti shooting feelings ahead of the grouse season and said there was no clear evidence of the birds having even died in the Monadhliath area .	苏格兰狩猎场集团指责皇家鸟类保护协会试图在松鸡狩猎季节来临之前掀起反狩猎的情绪，并表示没有任何确切证据表明这些猛禽其实是死在了莫纳利亚地区。
Rio Olympics 2016 : Bryony Page wins trampoline silver for Great Britain	2016年里约奥运会：布若尼·佩奇为英国摘得蹦床银牌
GB Page wins silver in the trampolining	英国的佩奇在蹦床项目中夺得银牌
Bryony Page became the first British woman to win an Olympic trampoline medal by claiming silver in Rio .	布若尼·佩奇里约摘银，成为首位获得奥运会蹦床奖牌的英国女运动员。
page , 25 , was beaten to gold by 0.425 points as Canada Rosannagh MacLennan won a second successive Olympic title with a score of 56.465 .	现年25岁的佩奇在赛中的成绩比金牌得主低0.425分，加拿大选手罗珊娜·麦克伦南则以56.465分的成绩蝉联奥运会冠军。
world champion Li Dan of China took bronze , while Britain other finalist , Katherine Driscoll , came sixth .	中国选手、世界冠军李丹摘得铜牌，而另一名英国选手凯瑟琳·德里斯科尔取得了第六名。
I cant believe Ive won an Olympic medal .	我无法相信自己获得了奥运会奖牌。
Im just so happy , said a clearly emotional Page .	“我真的很开心。”佩奇十分激动地表示。
I had no idea it was a medal but my performance was the best I could have done , that is why I was so happy , that all the training and hard work had paid off .	我没想到能获得奖牌，但我发挥了自己的最佳水平，所以我很开心，所有的训练和艰苦努力都取得了回报。
I am so happy I got to share the final with Kat , one person would have been history and we got two .	我很高兴能与凯瑟琳一起进入决赛，只要一名选手晋级决赛就创造了历史，而我们有两名。
prior to winning Olympic silver , Page highest career finish in an international event was fifth at the 2015 World Championships in Denmark .	在夺得奥运会银牌之前，佩奇在国际赛事中的最佳成绩是于2015年丹麦世界锦标赛上取得了第五名。
trampoline made its Olympic debut in 2000 and this is the first time British women have reached the final .	蹦床于2000年首次成为奥运会比赛项目，本届奥运会是英国女选手首次进入决赛。
reaction to the medal .	获得奖牌后的反应。
team GB Nathan Bailey , the only male entrant in the men trampoline on Saturday , was ecstatic .	英国代表团晋级周六举行的男子蹦床项目的唯一男选手内森·贝利感到欣喜若狂。
two time Olympian gymnast Hannah Whelan was quick to heap praise on Page achievement .	参加过两届奥运会的体操运动员汉娜·维兰毫不犹豫地赞扬了佩奇取得的成就。
page secured a first class honours degree in Biology at the University of Sheffield .	佩奇拥有谢菲尔德大学生物学一级荣誉学位。
Rio 2016 : Fiji fans celebrate winning rugby sevens gold medal	2016年里约奥运会：斐济球迷庆祝夺得七人制橄榄球金牌
a 12 year old boy runs past sugar cane fields on a half mile journey to the nearest television set in order to watch the game	一名12岁男孩跑过甘蔗田赶往半英里外最近的电视机去观看比赛
extraordinary scenes of celebration have erupted after Fiji won its first ever Olympic medal .	在斐济夺得其首枚奥运会奖牌后，欢庆场面非同寻常。
banks closed , shops shut and revellers took over the streets of Suva dancing , singing and cheering .	银行关门，店铺打烊，狂欢者占据了首都苏瓦的街道，尽情地跳舞、唱歌和欢呼。
Fiji claimed the gold medal after defeating Great Britain 43 7 in the rugby sevens final at Deodoro Stadium .	在多多罗体育场举行的七人制橄榄球决赛中，斐济队以43比7击败英国队夺得金牌。
thousands of people across the island nation had stopped what they were doing to watch the history making match .	该岛国成千上万的人们都放下了手头的事务，观看这一创造历史的比赛。
Fiji celebrates as the country wins its first ever Olympic medal	斐济欢庆其夺得历史上首枚奥运会奖牌
many supporters dressed in Fiji colours and rugby jerseys , carrying the national flag to cheer on the team .	许多支持者们穿着有斐济特色的彩色服装和橄榄球球衣，带着国旗为球队加油。
at the final whistle blew , excited revellers took to the streets cheering and dancing .	在终场哨声吹向的一刻，激动的狂欢人群涌向街头，欢呼雀跃。
some people even stopped their vehicles on the busy streets of Suva and got out with Fiji flags to join the celebrations , not paying much heed to the slight traffic jam they cause , the Fiji Times reported .	“一些人甚至把汽车停在了苏瓦繁忙的街道上，带着斐济国旗下车加入庆祝活动，不理会他们所引起的轻度交通堵塞。”斐济时报报道说。
the celebrations will definitely continue into the weekend and the week ahead .	庆祝活动肯定会持续到周末和下周。
League of Ireland Premier Division : Finn Harps 0 5 Derry City	爱尔兰超级足球联赛：费恩哈普0-5不敌德利城
Aaron McEneff netted two first half penalties for the visitors at Finn Park	亚伦·迈克奈夫在芬恩公园上半场为客队罚入两粒点球
Derry City have moved up to second in the Premier Division thanks to a thumping 5 0 derby win over Finn Harps .	凭借5-0大胜费恩哈普队，德利城队在联赛排名中上升至第二位。
Aaron McEneff put the Candystripes in control with two first half penalties , both given for fouls on Lukas Schubert .	亚伦·迈克奈夫以上半场的两粒点球使德利城队占据主动，这两粒点球均因对卢卡斯·舒伯特的犯规而获得。
Nathan Boyle fired home early in the second half and Schubert hammered in the fourth before Keith Ward late lob completed the Finn Park rout .	内森·波义耳在下半场开场不久便得手，舒伯特攻入第四粒入球，随后凯斯·沃德迟来的吊球铸就了芬恩公园的溃败。
Derry go a point ahead of Cork City and the teams meet at the Brandywell on Monday night in a crunch encounter .	德利城队比科克城队领先一分，它们将于周一晚上在白兰蒂威尔球场打一场遭遇战。
it was Derry first win over their north west rivals in three meetings this season and they were rarely troubled by a disappointing Harps side .	这是德利城队本赛季遭遇西北面对手的三场比赛中的首次胜利，表现不佳的费恩哈普队几乎没有给他们制造什么麻烦。
McEneff tucked away the opener on 17 minutes after Ciaran Coll challenge on Schubert , although the foul appeared to be outside the box .	虽然犯规看起来是在发球区以外，在夏兰·科尔对舒伯特犯规之后，迈克奈夫于17分钟痛快地打入第一粒进球。
there was no doubt the second spot kick , with former Candystripes midfielder Barry Molloy bringing downing Schubert and McEneff making it 2 0 three minutes from the break .	毫无疑问，第二次罚点球是前德利城队中场球员巴里·莫洛伊撂倒了舒伯特，这样迈克奈夫就在第一粒进球三分钟之后再次将比分扩大至2-0。
Boyle produced a clinical finish from a Dean Jarvis cut back eight minutes after the restart .	再度开球后八分钟，波义耳利用迪恩·贾维斯的一次回传球冷静地打入一粒进球。
city keeper Gerard Doherty had a quiet night but he made a fine save to deny David Scully in the host best opening of the game .	德利城队的守门员杰拉德·多赫蒂度过了一个无所事事的夜晚，不过他也做出一次精彩的扑救，扑出了戴维·斯卡利在其主场比赛最佳空档阶段的射门。
Schubert flicked the ball past Coll before blasting in after 83 minutes and it was soon followed by Ward clever chip over Harps stopper Richard Brush .	83分钟时，舒伯特带球晃过科尔劲射入门，不久之后，沃德以一记巧妙的高球越过了费恩哈普的盯人中卫李察·布殊。
it was Derry biggest win of the campaign and perfect preparation for the showdown with Cork .	本场比赛是德利城队在联赛中取得的最大胜利，为同科克城队的一决雌雄奠定了坚实基础。
probe after mass failure of Inverness College UHI course	高地与群岛大学因弗内斯学院课程大规模失败探究
an entire class of 20 students may have failed a Higher Media course run by Inverness College UHI .	整个班级20名学生可能都已无法通过由高地与群岛大学因弗内斯学院管理的高等传媒课程考试。
most of those on the course were 17 and 18 year olds hoping to use their mark from their studies to go to university .	该课程的大多数学生年龄为17岁和18岁，希望凭借在学习中取得的成绩而进入大学。
Inverness College UHI said quality assurance processes were in place , adding that the Scottish Qualifications Authority ( SQA ) was investigating .	高地与群岛大学因弗内斯学院表示，学校的质量保证程序在正常运作，此外苏格兰学历管理委员会(SQA)也在进行调查。
a spokesman for the SQA said the nationally available 2016 Higher Media assessment had performed as intended . 	苏格兰学历管理委员会的一名发言人表示，全国范围的2016年高等传媒评定已“如期进行”。
twenty students signed up for the Inverness College UHI run and marked course .	这二十名学生都报名参加了由高地与群岛大学因弗内斯学院管理和记分的这一课程。
many of the students were young people in rural areas who received tuition online , but also had to make frequent visits to the college in Inverness from where they lived in places such as Lochaber .	这些学生中有不少是来自乡村地区的年轻人，他们接受的是在线授课，但也必须经常从他们的居住地（如：洛哈伯）赶往位于因弗内斯的这所学院。
a father of one of the students said that , following postings by his daughter on social media about her no award for her work , at least 10 others had come forward to say they had also been given a no award for their course work .	其中一位学生的父亲表示，其女儿在社交媒体上张贴她的作业没有取得任何学分之后，至少有其他10名学生也出面表示他们的课程作业也没有获得任何学分。
he told BBC News Scotland online that about five other people who sat the same course at Inverness College UHI last year had also been in touch to say the same thing had happened to them .	他告诉英国广播公司新闻网苏格兰在线栏目，去年在高地与群岛大学因弗内斯学院学习同一门课程的另外约五名学生也联系说同样的情况也发生在他们身上。
the situation meant his daughter not being able to secure a place at the University of Glasgow , but she will be able to take up an offer from another university because of qualifications she gained at school .	这种情形意味着他的女儿无法确保进入格拉斯哥大学，不过由于她在学习期间取得了一些资质，她将可以获得另一所大学提供的录取机会。
but her father said there were others who did the college run media course who were less fortunate and were now in limbo and unsure if their course work would be re examined and then given a mark that would allow them to take up university places .	但是，该女生的父亲说，学习该学院传媒课程的其他学生却没那么幸运，他们现在“备受煎熬”，而且不确定其课程作业是否会被重新检视并被授予足以让其进入大学的分数。
Inverness College UHI is part of the University of the Highlands and Islands .	因弗内斯学院是高地与群岛大学附属院校。
Diane Rawlinson , principal and chief executive at Inverness College UHI , said : we take exam results and student success very seriously . 	高地与群岛大学因弗内斯学院院长兼首席执行官戴安娜·罗林森表示：“我们非常认真地对待学生的考试成绩和学业成就。”
this is evidenced by the excellent HMIE report we received earlier this year as well as the year on year improvements to attainment levels we have achieved in both Further and Higher education .	今年早些时候我们获得的优秀HMIE报告以及历年来我们在继续教育和高等教育领域所实现的学业水平不断进步就是明证。
as we do every year , we are undertaking a review of all published results , comparing them against those projected for each student .	正如我们每年都会做的那样，我们正在对所有公布的成绩进行复审，将它们与每一位学生的预期得分进行比较。
in the case of this particular course , the usual quality assurance processes were in place and the awarding body verifier recently reported significant strengths in the delivery and management of this award and confirmed that assessment judgements were consistent with the national standards set .	就这一特定课程而言，执行的有常规的质量保证程序，而且积分授予机构审核人最近报告说“该项学分的授予和管理具有显著优势”并确认“所作的评估判断符合国家标准”。
SQA are currently investigating this matter at our request .	在我们的请求下，苏格兰学历管理委员会目前正在对此事进行调查。
a spokesman for the SQA said : we are happy that the 2016 Higher Media assessment performed as intended and it provided candidates with the opportunity to show their understanding of the subject .	苏格兰学历管理委员会的一名发言人表示：“我们很高兴2016年高等传媒评定如预期进行，它为考生提供机会展示他们对主题的理解。”
many candidates performed strongly and we saw a slight increase in the A C attainment rate compared to the same qualification last year .	许多考生表现强劲，我们看到同资质情况下的A-C达标率与去年相比有小幅提升。
it was designed in line with past and exemplar papers and according to our course and assessment specifications .	考试的设计与过去的试卷和样例试卷相一致，而且符合我们的课程与评定规范。
brothers jailed for samurai sword bloodbath in Kilmarnock	基尔马诺克武士刀“血洗”案兄弟俩被判入狱
Jason Bryden was attacked with a samurai sword , knife and nunchucks	杰森·布莱登被用武士刀、匕首和双截棍袭击
two brothers have been jailed for killing a man with a samurai sword after a drugs related robbery in East Ayrshire turned into a bloodbath . 	两名男性嫌疑人被监禁，罪名是在东艾尔郡犯下与毒品有关的抢劫并随后进行“血洗”，用武士刀杀害了一名男性。
the victim , Jason Bryden , 38 , was repeatedly stabbed during the attack at his home in Kilmarnock on 5 July 2015 .	受害人杰森·布莱登，38岁，于2015年7月5日在其位于基尔马诺克的家中遭受袭击时被反复刺戳。
at the High Court in Glasgow , James Clark , 36 , was jailed for a least 22 years after being convicted of murder .	在格拉斯哥高等法院，詹姆斯·克拉克，36岁，被控谋杀罪，并被判至少22年监禁。
his brother John , 38 , was jailed for 10 years after being convicted of the lesser charge of culpable homicide .	他的哥哥约翰，38岁，被控罪名较轻的过失杀人罪，并被判10年监禁。
jailing both men , judge Bill Dunlop told the brothers that they had carried out a merciless , relentless and savage attack . 	在宣判兄弟俩入狱时，法官比尔·邓禄普指出，他们进行的是“一次残忍、无情、野蛮的袭击”。
he rejected any suggestion that Mr Bryden had been laying in wait for them armed with a samurai sword .	他拒绝接受任何有关布莱登先生带着一把武士刀一直埋伏着等待他们出现的辩解。
judge Dunlop added : you together planned to gain illegal access with at least one knife and nunchucks .	邓禄普法官补充道：“你们共谋使用至少一把匕首和双截棍进行非法闯入。”
Jason Bryden may have been a drug dealer but he was a son , a father and a friend .	虽然杰森·布莱登可能是一名毒贩，不过他同时也为人之子、为人之父以及为人之友。
he was butchered by you .	你们却屠杀了他。
