new Questions Over California Water Project.	加利福尼亚州水务工程的新问题。
marijuana in its natural form is one of the safest therapeutically active substances known to man .	自然形态的大麻是人类所知的最安全的治疗活性物质之一。
again , that was from a judge with the DEA itself .	再强调一次，这是缉毒局自己的一名法官的意见。
and yet nearly 30 years later , little has changed .	然而将近30年过去了，几乎毫无改观。
whether we realize it or not , we all accept a certain amount of hypocrisy in our daily lives .	不论我们是否意识到这一点，我们在日常生活中都会接受某种程度的虚伪。
bloody Beetroots : Donald Trump &apos; a blonde Berlusconi&apos;	血腥甜菜根：唐纳德·特朗普是“金发的贝卢斯科尼”
the Bloody Beetroots is known for electronic dance music	血腥甜菜根以电子舞曲而知名
the musicians say Trump &apos;s dominance of the media is similar to Berlusconi &apos;s	这些音乐家表示，特朗普就像贝卢斯科尼一样具有媒体主导优势
I try to explore and I &apos;ve been trying to improve my understanding of your culture .	我尝试去探究，而且我一直在努力提高自己对你们的文化的理解力。
Trump , to me , looks like something that is not good for this country .	在我看来，特朗普对这个国家而言并不是什么好事。
two Turkish sailors jailed over £ 500 million drugs bust	两名土耳其水手因走私5亿英镑毒品在缉毒行动中被捕入狱
Mumin Sahin and Emin Ozmen have been jailed for their role in a huge drug deal	穆敏·沙欣和艾敏·奥兹曼因参与巨额毒品交易而被捕入狱
the massive haul of drugs found on the boat is one of the biggest in British history	在船上缴获的毒品数量之大堪称英国史上最大贩毒案之一
it was stopped by the Royal Navy frigate HMS Somerset and Border Force cutter HMC Valiant .	该走私船被皇家海军HMSSomerset号护卫舰和边防卫队HMCValiant号武装快艇拦截。
MV Hamal was boarded by the Royal Navy last year .	皇家海军去年对哈马尔号母船进行过登船检查。
three tonnes of cocaine was onboard	船上有三顿可卡因。
tonnes of the Class - A drug were crammed in the ship &apos;s ballast tank when it was raided	在被突击检查时，该船的压载舱里塞满了数吨重的A类毒品
the ship went from the Bosporus to South America before being stopped in the North Sea	该船在从博斯普鲁斯驶向南美洲的途中在北海被截停
charges against four other men were found not proven .	对另外四名男子的指控最终发现查无实据。
he said : &apos; someone who was involved in the transportation of the drugs.&apos;	他表示：“有人被卷入了毒品的运输。”
someone who was able to captain a boat .	一个能指挥船的人。
the sheer amount of cocaine on the ship meant they had to be removed by a crane	船上装载的可卡因的绝对数量意味着这些毒品必须用起重机来搬运
police spent days going through the boat before the drugs were divided into these boxes	在这些毒品被分装到这些盒子里之前，警方花了数天时间对该船进行了详细检查。
Sahin was approached about captaining the Hamal in February 2015 , the court heard .	法庭听证时获悉，沙欣于2015年2月被提名作为哈马尔号拖船的船长。
drugs were packed into every cavity in the boat , including under the floors	这艘船上的每一个舱室都堆放了毒品，其中包括甲板下方的空间。
this package of contraband was found hidden in the ship &apos;s laundry room by officers	这包违禁品被稽查官员发现藏匿在船的洗衣房里
photographer Brian Romeijn captures the decaying &apos; Orient Express &apos; train	摄影师布瑞恩·劳梅恩眼中腐朽的“东方快车”
Rotterdam - based photographer Brian Romeijn snapped these photos of an abandoned train in Belgium	这些是现居鹿特丹的摄影师布瑞恩·劳梅恩在比利时拍摄的一列被遗弃的火车的照片
it has gained a reputation as an Orient Express carriage , but it belonged to Belgium &apos;s national operator	这就是被誉为东方快车的车厢，不过它属于比利时的国家运营商。
the train carriage and locomotive have been left to rot at a train yard in Belgium , attracting urban explorers	列车车厢和机车被遗弃在比利时一处火车站场里任其腐朽，却吸引着城市探险家前往
those trains were a symbol of luxury when they operated under that legendary name from 1883 to 2009 .	从1883年到2009年以其传奇名声而运营的期间，那些列车曾经是一种奢侈的象征。
the locomotive was used by Belgium &apos;s national rail company around 50 years ago .	这种机车大约在50年前被比利时国家铁路公司所采用。
the Orient Express famously operated between Paris and Istanbul .	在巴黎和伊斯坦布尔之间运营的东方快车十分著名。
it &apos;s not to be confused with the privately run Venice Simplon - Orient - Express .	不要将它与私人运营的威尼斯辛普伦东方快车相混淆。
very few Compagnie Internationale des Wagons - Lits luxury carriages still exist .	现仍存世的国际卧铺车公司豪华车厢数量极其稀少。
the abandoned locomotive and carriage have become a popular attraction for photographers and adventurers	这些被遗弃的机车与车厢已经成为深受摄影师和探险家青睐的景点
wealthy gentlemen with high hats are joined by ladies in beautiful dresses on their journey .	旅途上，戴着高帽的富有绅士和衣着美丽的女士相伴相随。
make - up artist Katelyn Galloway transforms into Arrested Development &apos;s Buster Bluth	化妆师凯特琳·加洛韦变身《发展受阻》中的巴斯特·布拉斯
she even uses some audio from the show at the end of the clip , in an eerie albeit brilliant tribute .	在视频剪辑的末尾，她甚至使用了出自剧中的一些音乐，营造出一种辉煌却又怪诞的氛围。
the talented make - up artist begins her video as her regular blonde , female self .	在视频的开始，这位天才化妆师展现的是其常规的金发、女性的自我。
&apos;you are extremely talented , &apos; one person wrote underneath Ms Galloway &apos;s post .	“你极有天赋，”一名网友在加洛韦女士张贴的内容下写道。
she also takes on the personality and mannerisms of the cult TV character over the course of the video , too	在拍摄视频的过程中，她还模仿那个狂热电视角色的性格与习惯
&apos;i love how you stay in character while you &apos;re doing these , &apos; someone else added .	“在做这些事的同时你还能进入角色，我非常喜欢这种方式，”另一位网友补充道。
she has told her YouTube followers that she hopes to create weekly make - up transformations in the near future .	她对YouTube上的追随者说，她希望近期每周都能塑造化妆变身形象。
you can visit Katelyn Galloway &apos;s website here .	你可以从这里访问凯特琳·加洛韦的网站。
Lancashire father banned from children &apos;s school after wearing T - shirt with swear word	兰开夏郡父亲因身着带脏话的T恤被禁止进入子女的学校
Mr Burnley has accused head teacher Sarah Midgely of overreacting .	麦克白先生指责校长莎拉·米奇利反应过度。
I was not thinking about sports day and rushing when I put it on .	当我穿上那件衣服时并没有想到是个运动日。
I apologised and turned it inside out and thought that was the end of the matter .	我作了道歉，把那件衣服反过来穿，心想这件事就算结束了。
any right - minded person would think this was an overreaction .	只要是有理智的人都会认为这是一种过度反应。
but this prompted a phone call from the school and social services .	不过，这却促使学校和社会服务机构打来电话。
he commented : &quot; I told them I was not there because they had banned me from the school .	他评论道：“我告诉他们我去不了，因为他们禁止我进入学校。”
I then got a phone call from social services asking why I had not picked my daughter up .	然后，我接到社会服务机构打来的电话，问我为何没有去接我的女儿。
the school also called the police because I did not pick up my daughter for about 40 minutes .	学校还给警察打了电话，因为将近40分钟过去了我还没有去接女儿。
he says he was also warned he could face a fine of £ 500 if found trespassing .	他说他还被警告如果被发现非法侵入则可能面对500英镑的罚款。
Sarah Midgley , headteacher at Park Primary School , said this matter is now closed	公园小学校长莎拉·米奇利表示这件事现已结束
this matter is now closed and I &apos;m looking forward to getting back to normal school life in September .	这件事现已结束，我期待着在九月重返正常的校园生活。
Burnley councillor Joe Cooney said the school had clear policies and guidelines .	伯恩利市议员乔·库尼表示该学校有明确的政策与指导方针。
Mr Nixon added : &quot; he was stupid to wear the T - shirt and he apologised at the time . &quot;	尼克松补充道：“他穿着那件T恤是很愚蠢，当时他道过歉了。”
Lancashire Police confirmed they were called by the school , but did not attend .	兰开夏郡警方确认他们接到了学校的电话但没有出席。
65 % of Venezuelans want to oust Maduro , the question is if they are willing to fight for it	65%的委内瑞拉人想罢黜马杜罗，问题是他们是否愿意为之斗争
&quot; I want a referendum , but I won &apos;t protest for security reasons , &quot; said Deyan .	德扬表示：“我希望进行公民投票，但是为了安全起见我不会进行抗议。”
others , more informed , are willing to mobilize in the future but admit Venezuelans are less motivated .	其他人更为明智的人愿意在未来动员起来，但承认委内瑞拉人动力不足。
electoral board president Tibisay Lucena &apos;s comments prove that the government is hindering the recall process .	选举委员会主席提比塞·卢塞纳的评论证明政府正在阻碍罢免进程。
if he were ousted this year , however , he is mandated to call for a general election .	不过，如果他在今年被罢黜，则他就必须要求举行大选。
we want people from all over the country to mobilize to the capital city on that day .	在那一天，我们希望全国各地的人们前来首都城市进行动员。
the government will feel the pressure , &quot; Heredia said .	“政府将感受到压力，”埃雷迪亚说。
but Salamanca thinks that the situation can &apos;t wait that long .	但萨拉曼卡认为形势已不容等待那么长时间。
the opposition has to be careful now .	现在反对派必须小心了。
but some are not that optimistic .	不过，有些人则没那么乐观。
our party wants political change this year .	我们的党派希望今年出现政治变革。
Premier League 2016 - 17 previews No19 West Bromwich Albion	英超联赛2016-17赛季预评之19：西布罗姆维奇队
last season &apos;s position 14th	上个赛季排名第14位
odds to win the league ( via Oddschecker ) 1,000 - 1	赢得联赛冠军的赔率（通过Oddschecker统计）为1,000-1
I want to be a good owner and to invest in this club for the long term .	我想做一个好东家，对这家俱乐部进行长期投资。
I believe it is the best league in the world and I want to take this club as far as possible .	我相信这是世界上最好的足球联赛，我希望尽可能带领这支俱乐部走得更远。
such is Pulis &apos;s record , the first aspect should not be too problematic .	根据普利斯的记录，第一个方面应该不成问题。
they failed to score in 13 of their 38 games and found the net more than once on only nine occasions .	在38场比赛中，他们有13场没有得分，仅在9场比赛中进球超过一粒。
of their 10 victories , not one was by more than single goal and seven finished 1 - 0 .	在获胜的10场比赛中，他们没有一次领先超过1球，有七次以1-0取胜。
predictably , a dozen of their sparse total of 34 came from set pieces .	不出所料的是，在他们总共34粒稀松的进球中，有十几粒进球出自定位球。
Ben Foster is dependable in goal and they are well stocked in midfield .	本·福斯特的进球表现可靠，他们在中场的位置很好。
irritatingly for all parties the long and winding tale of saiDo Berahino &apos;s future remains unresolved .	令各方烦心的是，赛多·贝拉希诺的未来去向这一漫长而曲折的故事仍没有完结。
after last season was close to a write - off , it makes sense for all concerned for a move to go through .	在上个赛季接近尾声之后，所有相关方理所当然应采取行动了。
the decision to release Victor Anichebe and Stéphane Sessègnon also looks odd in retrospect .	回想起来，放走维克托·阿尼切贝和斯特凡·塞塞尼翁的决定也有些不可思议。
he will return to the tried and tested but Leko is worth keeping an eye on .	他将回头寻找那些经过试用和测试的球员，不过莱科的确值得关注。
it is not wild to suggest the end of the window could be a hectic one .	有理由相信，这可能会是一个非常繁忙的转会窗口结束期。
&quot; all over , &quot; Pulis told the Express and Star last month about where needs to be strengthened .	在谈到什么地方需要加强时，普利斯告诉《明星快报》说：“到处都需要。”
every position that you look at .	你所看见的每一个位置。
the back players , midfield players and front players , we have to strengthen .	后场球员、中场球员和前场球员，我们都必须加强。
the targets have been there , we know what we want .	目标已经确定，我们知道自己想要什么。
by that point the pressure on Pulis will have eased or become insurmountable .	到那时，普利斯身上的压力要么会得到释放，要么会变得更加艰巨。
and , who knows , maybe even Berahino will have found a new club .	而且，即使是贝拉希诺大概也会找到一家新的俱乐部，谁知道呢！
Tata Steel UK rescue deal closer after trustees back pension changes	受托人支持养老金改革，塔塔钢铁英国公司援助协议行将达成
