28 - Year - Old Chef Found Dead at San Francisco Mall	28 岁 厨师 被 发现 死 于 旧金山 一家 商场
but now , it has been judged right to let more national brands come to the fore .	但是 现在 ， 正确 的 做法 是 让 更 多 的 国家 品牌 崭露头角 。
Royal Bank of Scotland will be used with Scottish customers , but will not be initialised .	苏格兰 皇家 银行 将 为 苏格兰 客户 所用 ， 但 不会 回复 原样 。
the Ulster Bank brand is already used for customers in the Republic of Ireland and Northern Ireland .	阿尔斯特 银行 品牌 已 用于 爱尔兰共和国 与 北爱尔兰 自治区 的 客户 。
Mr McEwan was interviewed during a tour of customers and staff in Inverness - shire .	麦克 尤恩 先生 曾 在 因 弗 内斯 郡 客户 与 员工 的 参观 之 旅中 接受 采访 。
as the bank itself became a global brand , RBS became the global brand .	由于 该 银行 本身 成为 一个 国际品牌 ， RBS 也 成为 全球 品牌 。
I &apos;m now saying we no longer have global aspirations , we have local aspirations .	目前 ， 我 要说 的 是 ， 我们 不再 重点 关注 全球 ， 我们 已 将 目光 转向 本土 。
we can bring those brands back up again , so I think the time is right .	我 认为 我们 可以 重新启动 这些 品牌 ， 而且 现在 时间 正合适 。
Frankie Dettori reaches 3,000 winners with victory at Newmarket on predilection	戴图理 凭借   Predilection   在 纽马 基特 的 成功 取得 职业 3 , 000 胜
Dettori sprays champagne after a double at Newmarket takes him to 3,000 wins	纽马 基特 的 两场 胜利 助力 戴图理 取得 职业 3 , 000 胜 ， 之后 他 喷 香槟 庆祝
the 45 - year - old Italian is the sixth jockey to reach the landmark in Flat racing .	这位 现年 45 岁 的 意大利人 是 第六位 在 平地 赛 领域 取得 这一 里程碑 的 职业 赛马 骑师 。
three - time champion jockey Dettori , who earlier won on Ghayyar , said : &quot; it &apos;s special . &quot;	早前 在   Ghayyar   获胜 的 三届 冠军 骑师 戴图理 说 ： “ 这 很 特别 。 ”
I &apos;m very emotional because my family are here as well	我 很 激动 ， 因为 我 的 家人 也 在 现场
I &apos;m very pleased for it to have happened at Newmarket because this is where I landed 30 years ago .	我 对 自己 在 纽马 基特 取得 的 成绩 感到高兴 ， 因为 30 年前 我 就 是从 这里 起步 的 。
I &apos;m relieved and very humble .	我 很 欣慰 ， 也 很 谦恭 。
Dettori soaks up the cheers as he brings in predilection after victory	戴图理 在 获胜 后 牵来 了   Predilection ， 引起 了 全场欢呼
Lester Piggott , nine - time Derby winner , 4,493 career wins	柏葛是 九届 德 比赛 冠军 ， 在 其 职业生涯 中共 取得 了 4 , 493 场 胜利
he is stylish and strong , but it is his tactical nous that sets him apart from others in the weighing room .	他 时尚 而 健硕 ， 但是 真正 让 他 在 称重 室 中 脱颖而出 的 却是 他 在 战术 上 的 理性 。
Frankie Dettori celebrated the milestone with a trademark flying dismount	戴图理 以 其 标志性 的 跳跃 下马 动作 庆祝 这一 里程碑
it has been a rollercoaster ride .	他 的 职业生涯 如 过山车 一般 。
Russia &apos;s Putin sacks chief of staff Sergei Ivanov	俄罗斯 总统 普京 解除 谢尔盖 · 伊万诺夫 办公厅 主任 职务
Mr Ivanov has been part of Mr Putin &apos;s trusted inner circle for many years .	多年 来 ， 伊万诺夫 先生 一直 是 深得 普京 先生 信任 的 核心 集团 的 一 分子 。
the 63 - year - old has now been made a special representative for environmental and transport issues .	现年 63 岁 的 伊万诺夫 如今 已 被 任命 为 环境 与 交通 问题 特别 代表 。
Mr Ivanov &apos;s deputy since 2012 , Anton Vaino , has been appointed as his successor .	2012 年 开始 担任 伊万诺夫 先生 副手 的 安东 · 瓦伊 诺   ( Anton   Vaino )   已获 任命 为 他 的 接任 者 。
Mr Vaino , 44 , is a former diplomat .	瓦伊 诺 先生 现年 44 岁 ， 是 一名 前 外交官 。
later he managed presidential protocol and government staff , the Kremlin website says ( in Russian ) .	后来 ， 他 管理 总统 草案 和 政府 员工 ， 克里姆林宫 网站 （ 使用 俄语 ） 如是说 。
on being appointed , he told Mr Putin : &quot; thank you for your trust . &quot;	获 任命 后 ， 他 对 普京 先生 说 ： “ 谢谢您 的 信任 。 ”
do the smiles convince ?	这样 的 笑容 令人信服 吗 ？
this is a move that has mystified Moscow .	莫斯科 对 此举 感到 不解 。
as chief of staff he was one of the most powerful men in the country .	作为 办公厅 主任 ， 他 曾 是 该国 最具 影响力 的 人士 之一 。
so is this the fall - out from some kind of power struggle ?	所以 ， 这 是 在 某种 权力 争夺 中 落败 导致 的 吗 ？
no - one knows yet .	尚无 从 得知 。
well , it turns out that I &apos;ve been presidential chief of staff for four years and eight months .	" 结果 是 ， 我 已 担任 总统 办公厅 主任 四年 八个 月 啦 。 "
Mr Ivanov took up the post in December 2011 .	伊万诺夫 先生 于 2011 年 12 月 担任 此职 。
he served previously as a deputy prime minister and defence minister .	在此之前 ， 他 担任 副 总理 和 国防部长 。
when Mr Putin came to power , he named Mr Ivanov as one of the five people he trusted most .	普京 先生 上台 后 ， 他 又 指定 伊万诺夫 先生 为 他 最 信任 的 五人 之一 。
but that post was taken by another close Putin ally , Dmitry Medvedev .	但是 这一 职位 最终 归属于 普京 的 另 一位 亲密 助手 德米特里 · 梅德韦 杰夫   ( Dmitry   Medvedev ) 。
Mr Putin became prime minister , before returning to the presidency just three - and - a - half years later .	在 三年 半后 重新 任职 总统 之前 ， 普京 先生 担任 俄罗斯 总理 一职 。
mystery as fish land in Banff garden	神秘 鱼惊现   Banff   一 花园
a Banff man has appealed for help in identifying fish that have appeared in his garden in Banff .	Banff   的 一位 居民 发现 有鱼 惊现 自家 花园 ， 随后 发出 了 求助 。
Kevin Bain thinks the 75 fish could be sand eels deposited by a waterspout .	Kevin   Bain   认为 这 75 条鱼 可能 是 被 海上 龙卷风 刮来 的 沙鳗 。
Queensferry Crossing : bridge now connected to Fife	昆斯 费里 大桥 现已 通至 法夫
the £ 1.35bn project is now due to be complete by May 2017	该 斥资 13.5 亿英镑 的 项目 计划 于 2017 年 5 月 完工
the bridge section from Fife is now 600 metres long and weighs 30,000 tonnes .	起 始于 法夫 的 这段 大桥 长 600 米 ， 重 30 , 000 公吨 。
it has 10,000 tonnes of steel and 20,000 tonnes of concrete and 46 stay - cables .	它 使用 了 10 , 000 公吨 钢材 、 20 , 000 公吨 混凝土 和 46 根斜 拉索 。
the £ 1.35bn project is now due to be complete by May 2017 .	该 斥资 13.5 亿英镑 的 项目 计划 于 2017 年 5 月 完工 。
he said : &quot; this is a historic and symbolic moment in the building of the Queensferry Crossing .	他 说 ： " 这是 昆斯 费里 大桥 建造 过程 中 的 一个 历史性 时刻 。 "
on this fantastic project , this closure represents leading edge civil engineering .	就 该 了不起 的 项目 而言 ， 此次 合龙 展现出 前沿 的 土木工程 技术 。
this was done by pulling the northern approach viaduct 700 millimetres southwards .	完成 该项 作业 需 把 北部 高架 引桥 南移 700 毫米 。
this was a massive and , at the same time , very delicate operation .	这是 一次 规模 巨大 的 作业 ， 同时 也 是 一次 非常 精密 的 作业 。
delicate because the tolerances the team were working to were tiny - just a few millimetres either way .	说 它 精密 ， 是因为 工程 团队 需要 确保 偏差 非常 之 小 ， 每 边 只有 几毫米 。
happily , it all went very well .	令人欣慰 的 是 ， 一切 都 进展 得 很 顺利 。
Simone Biles nails all - around gold in women &apos;s gymnastics	西蒙 · 拜 尔斯 摘得 女子 体操 全能冠军
forget the pressure .	忘掉 压力 。
forget the hype .	忘掉 炒作 。
Simone Biles is immune to all of it .	西蒙 · 拜 尔斯   ( Simone   Biles )   不受 这 一切 的 影响 。
dynamic on vault .	跳马 时 充满活力 。
effortless on beam .	平衡木 上 游刃有余 。
jaw - dropping on floor .	自由体操 动作 惊艳 。
brilliant all over .	整体 表现 非常 精彩 。
and now , finally , an Olympic champion .	现在 ， 终于 成为 了 奥运冠军 。
she burst into tears when her final total was posted and her long journey to this moment ended .	当 看到 自己 总分 的 那一刻 ， 拜 尔斯 忍不住 流下 泪水 。 她 终于 结束 了 这 一 漫长 的 旅程 。
it &apos;s not a coincidence .	这 绝非 巧合 。
though Mustafina took a small lead through two rotations , it was a mirage .	穆斯 塔芬娜 两次 旋转 后 的 稍稍 领先 只是 一个 幻觉 。
balance beam and floor exercise - where Biles is the defending world champion - lay in wait .	平衡木 与 自由体操 两个 项目 的 卫冕 世界冠军 拜 尔斯 埋伏 以待 。
she went back in front with a 15.433 on beam - and capped it with a 15.933 on floor .	她 的 平衡木 得分 15.433 ， 自由体操 得分 15.933 。
this time , the 22 - year - old team captain the Americans call &quot; grandma &quot; was well ahead .	但 这 一次 ， 这位 被 美国 人 戏称 为 “ 奶奶 ” 的 22 岁 队长 遥遥领先 。
Mahaj Brown , 6 , &quot; riddled with bullets , &quot; survives Philadelphia shooting	“ 身中数弹 ” 的 6 岁   Mahaj   Brown   在 费城 枪击案 中 幸免
the child &apos;s grandparents identified him to CBS Philadelphia as Mahaj Brown .	孩子 的 祖父母 向   CBS   Philadelphia   证实 ， 遭 枪击 的 孩子 是   Mahaj   Brown 。
I just can &apos;t believe it .	我 简直 不敢相信 。
the boy is listed in critical condition at a hospital and has undergone several surgeries .	这名 男孩 在 医院 的 情况 很 危急 ， 已经 接受 了 多次 手术 。
family tells the station he is expected to recover .	他 的 家人 告诉 电视台 说 ， 孩子 有望 康复 。
he was set to start first grade at a local elementary school .	他 原本 要 开始 在 当地 一所 小学 读 一年级 了 。
Brown was among four people shot in the Germantown section .	Brown   是   Germantown   地区 遭到 枪击 的 四人 之一 。
also shot were three men : two 29 - year - olds and one 32 - year old .	其他 遭到 枪击 的 三人 中 ， 两人 29 岁 ， 一人 32 岁 。
investigators tells CBS Philadelphia it appears there was crossfire between multiple gunmen .	调查 人员 告诉   CBS   Philadelphia ， 看起来 像是 多名 枪手 交火 。
assault weapon - style shell casings , traced to different assault style weapons , littered the scene .	现场 发现 了 不少 攻击性 武器 的 弹壳 ， 由此 可推断 他们 使用 的 是 不同 的 攻击性 武器 。
it appears that this was definitely an ongoing battle .	由此 判断 ， 这 无疑 是 一场 持续 战 。
there were casings in the street , on both sides of the sidewalk .	街道 两边 的 人行道 上 都 有 弹壳 。
multiple houses and vehicles in the area were also struck .	该 地区 有 不少 房屋 及 车辆 受损 。
no arrests have been made and police are reportedly reviewing surveillance video .	尚未 实行 抓捕 行动 ， 据说 ， 警察 在 调看 监控 录像 。
she is recovering , and police are still searching for a suspect .	她 目前 正在 康复 ， 警察 仍 在 追捕 嫌犯 。
why we need Simone , Gabby and Laurie	为何 我们 需要 西蒙 、 加布 丽埃勒 和 劳瑞
that &apos;s what I call this year &apos;s Women &apos;s Olympic Gymnastics Team and for more reasons than one .	我 就是 这样 评价 今年 的 女子 奥运 体操队 的 ， 原因 不止 一个 。
first , I have been to every Summer Olympics since 1984 and the USA has never been so dominant .	首先 ， 从 1984 年 起 ， 我 去 了 每 一届 夏季 奥运会 ， 但 美国 从未 这般 占据 霸主 地位 。
this team looks , finally , like America .	这支 队伍 终于 看起 像 美国队 了 。
it also has solidified the black and Latina female presence at the top of this sport .	它 还 巩固 了 黑人 及 拉丁 裔 女性 在 这项 运动 中 的 巅峰 地位 。
for the past four years , the number one female gymnast has been African - American .	过去 四年 里 ， 首屈一指 的 女 体操 运动员 一直 是非 裔 美国 人 。
last year , Simone and Gabby were # 1 and # 2 .	去年 ， 西蒙 和 加布 丽埃勒 分列 第一 、 第二位 。
this is powerful .	这太 厉害 了 。
last Olympics , Gabby Douglas was a surprise Olympic champion , and America cheered .	上届 奥运会 ， 加布 丽埃勒 · 道格拉斯 “ 出人意料 ” 地 成为 了 奥运冠军 ， 这令 美国 欢呼 不已 。
on Thursday , Simone became the fourth straight American to win gold in the women &apos;s individual all - around event .	周四 ， 西蒙 帮助 美国队 在 女子 个人全能 项目 上 实现 四连冠 。
and teammate Aly Raisman earned silver .	她 的 队友 阿里 · 莱斯 曼 斩获 了 银牌 。
we are witnessing the top of the sport , but it does not look like this at gymnastics classes across the country .	我们 登上 了 这项 运动 的 巅峰 ， 但 在 全美 体操 教学 课堂 上 却 并非如此 。
Simone , Gabby and Laurie all took the same path as Aly and Madison to make the Olympic team .	西蒙 、 加布 丽埃勒 和 劳瑞 进入 奥运 代表队 的 途径 跟 阿里 及 麦迪逊 一样 。
most of these gymnastics clubs are located in affluent suburban neighborhoods that can support the business .	大部分 的 体操 俱乐部 坐落 在 可为 该项 产业 提供 支持 的 富裕 的 郊区 。
I founded my gymnastics foundation 20 years ago .	20 年前 ， 我 成立 了 自己 的 体操 基金会 。
this combination provides life - long benefits for good health , success in school and work .	这些 可 为 一个 人 的 健康 、 学业 及 工作 成功 带来 终身 益处 。
it is the inspiration of this team that will send thousands of young girls to take gymnastics and that is great .	受 这支 队伍 的 鼓舞 ， 成千上万 名 年轻 女孩 将 学习 体操 ， 这 真的 很棒 。
to participate in sport is so important , especially for girls .	参加 运动 意义 重大 ， 对 女孩 来说 尤其 如此 。
this is such an exciting time .	这是 一个 激动人心 的 时刻 。
junior doctors set to mount further strikes after rejecting Jeremy Hunt &apos;s proposal	驳回 杰里米 · 亨特 提议 后 ， 初级 医生 计划 发起 进一步 罢工
this is despite a promise from Jeremy Hunt just last month that his door is always open .	尽管如此 ， 就 在 上个月 我们 还是 得到 了 杰里米 · 亨特 的 承诺 ， 他 说 自己 的 大门 始终 敞开 。
&quot; Jeremy Hunt needs to act now , lift the imposition and address junior doctors &quot; concerns .	“ 杰里米 · 亨特 现在 需要 采取行动 了 ， 取消 强制执行 ， 解决 初级 医生 ” 担心 的 问题 。
if he does not then junior doctors are clear that they are prepared to take further industrial action .	如果 他 不 这样 做 ， 初级 医生 明确 表示 他们 已经 准备 好 采取 进一步 的 劳工 行动 了 。
the BMA wants better weekend pay for the 54,000 junior doctors who would be subject of the contract .	BMA   希望 为 合同 所 涉及 的 54 , 000 名 初级 医生 争取 更好 的 周末 工资 。
the £ 2 - a - day drug that can cut heart attack threat	每天 2 英镑 的 药物 可 降低 心脏病 发作 威胁
anti - clotting drug ticagrelor slashes the risk of repeat attacks for people with heart disease .	抗凝血 药替 卡 格雷   ( ticagrelor )   可 降低 心脏病 患者 的 心脏病 复发 风险 。
heart attacks and strokes are caused by the build - up of fatty material in artery walls to form a plaque .	心脏病 发作 和 中风 是 脂肪 物质 在 动脉 壁 沉积 形成 斑块 导致 的 。
if the plaque breaks apart it can cause a blood clot , blocking blood to the heart causing a heart attack .	如果 斑块 断开 ， 就 会 导致 血栓 ， 进而 阻碍 血 流入 心脏 ， 导致 心脏病 发作 。
and if the clot dislodges it can travel in the blood stream and block blood flow to the brain , causing a stroke .	如果 血栓 移动 ， 就 会 进入 血流 ， 阻碍 血 流入 大脑 ， 导致 中风 。
people who have already have one attack are at a higher risk of having another .	已经 经历 过 一次 心脏病 发作 的 患者 ， 心脏病 再次 发作 的 风险 更高 。
fear of a recurrence can have a significant negative impact on a person &apos;s quality of life .	对 复发 的 恐惧 会 对 一个 人 的 生活品质 造成 很大 的 负面影响 。
PC culture let vote fraud in Muslim areas flourish	电脑 文化 使 “ 选举 舞弊 ” 盛行 穆斯林 地区
he recommends that voters should have to take ID to prove who they are when they vote .	他 建议 选民 投票 时 携带 身份证件 ， 以 证实 自己 的 身份 。
currently , a voter merely has to state their name and address .	目前 ， 选民 只 需 报出 自己 的 姓名 和 地址 即可 。
greater protection should be given to whistleblowers , Sir Eric says .	埃里克 爵士 说 ， 应 加大 对 举报者 的 保护 力度 。
the report was ordered by Downing Street in the wake of the Tower Hamlets voting scandal in East London .	这份 报告 是 在 东 伦敦 发生   Tower   Hamlets   选举 丑闻 后 ， 唐宁街 要求 发布 的 。
up to 300 votes were dubious or the result of personation , where a person votes while posing as someone else .	多达 300 张 选票 存在 疑点 ， 可能 是 选民 假冒 他人 投票 的 。
sir Eric said there was evidence of fraud across the country .	埃里克 爵士 说 ， 有 证据 表明 全国上下 都 存在 选举 舞弊 行为 。
consider the options for requiring voters to produce ID before voting .	这些 建议 包括 要求 选民 在 投票 前 出示 身份证件 。
use indelible ink on a person &apos;s fingers once they cast their ballot to prevent anyone voting twice .	投票 后 在 选民 手指 上涂 上 擦不掉 的 墨水 ， 防止 有人 二次 投票 。
carry out systematic checks on a person &apos;s nationality to ensure they are eligible to vote .	系统性 核实 选民 的 民族 所属 以 确保 投票 资格 。
put a three - year limit on requests for an automatic postal vote .	将 自动 邮寄 投票 请求 的 有效期限 定为 三年 。
ban political campaigners and activists from handling completed postal votes and postal vote envelopes .	禁止 政治 活动家 及 激进分子 处理 已 完成 的 邮寄 投票 和 邮寄 投票 信封 。
give police powers to set up cordons around polling stations .	授权 警方 在 投票站 周围 设立 警戒线 。
make it illegal to take pictures in polling stations .	规定 在 投票站 拍照 是 违法 的 。
make it a requirement that only English is to be used in polling stations ( except in Wales ) .	规定 在 投票站 只 可 使用 英语 （ 威尔士 地区 除外 ） 。
strengthen training to ensure staff enforce the rule that voters go to the booth alone .	加强 培训 ， 确保 工作人员 严格执行 “ 选民 单独 去 投票 厅 ” 的 规定 。
he was found guilty beyond reasonable doubt - to a criminal standard of proof - on a series of grounds .	依照 刑事 证明 标准 ， 他 在 很多 方面 无可置疑 是 有罪 的 。
he also criticises the ineffectual &quot; tick - box inspections &quot; of town hall electoral registration departments .	他 还 对 市政厅 选举 登记 部门 形同虚设 的 “ 勾选框 检查 ” 大加 批评 。
sir Eric said : &quot; last year &apos;s court ruling in Tower Hamlets was a wake - up call .	埃里克 爵士 说 ： “ 去年 法庭 对   Tower   Hamlets   判决 给 大家 敲响 了 警钟 。 ”
crazy for Kate &apos;s cyclist lookalike and other celeb doppelgangers of Rio Olympians	里 约 奥运会 上 长相 酷似 凯特 王妃 的 自行车 手及 撞 脸 其他 名人 的 选手 受到 追捧
&apos;he is a good - looking dude so I guess it &apos;s a compliment.&apos;	“ 他 是 一个 长相 帅气 的 花花公子 ， 所以 我 想 这 是 对 我 的 夸赞 吧 。 ”
recently , she sold the diamond with 120 % more than the price she bought and earned two hundred thousand yuan .	她 日前 以 购入 价加 两成 ， 把 代购 的 钻石 全部 售出 ， 一次 过大 赚 二十万元 。
China &apos;s Mars program is coming	中国 的 火星 计划 来 了
as of June 2016 , the world conducted a total of 114 lunar explorations , including 43 Mars detection missions .	截至 2016 年 6 月 ， 全球 共 进行 了 114 次 月球 探测 ， 43 次 火星 探测 。
scientists have not had a thorough understanding of Mars factors such as its changes and storm characteristics .	有关 它 的 变化 和 风暴 时 特性 等 因素 ， 科学家 们 还 没有 透彻 的 认识 。
on March 29 , 2014 , the &quot; corridor doctor &quot; program produced by CCTV news survey broadcasted .	2014 年 3 月 29 日 ， 央视 新闻调查 制作 的 《 走廊 医生 》 节目 播出 。
at the time of the trial , the two sides argued whether Wang Zhian violated the reputation right of Lan Yuefeng .	在 当时 的 庭审 中 ， 双方 就 王志安 是否 侵犯 了 兰 越峰 的 名誉权 进行 了 激辩 。
Qi Fubei shed tears after she knew she won the blonde medal . at this time , we can know her pressure .	奇甫 倍 在 确保 铜牌 后泪 洒 赛场 ， 其间 默默 承受 的 冲金 负担 可想而知 。
iPhone7 , just like other iPhones , brings countless secret before birth .	iPhone7 像 其他 iPhone 一样 ， 出生 之前 就 伴随 着 无数 秘闻 。
Indeed, terrorists are advancing in some areas.	事实上 ， 恐怖分子 在 某些 领域 走 在 了 前头 。
Pakistan remains a sanctuary for Al Qaeda and some of the world’s other most dangerous terrorists.	巴基斯坦 仍 在 为 基地 组织 和 世界 上 其他 一些 最 危险 的 恐怖分子 提供 庇护所 。
New groups constantly emerge from the ruins of old ones.	旧 的 组织 刚 被 摧毁 ， 新 的 组织 就 冒 出头 来 。
There is also a growing danger of homegrown terrorism.	本土 恐怖主义 的 危险 也 在 增长 。
secondly , according to expert analysis , most of the iPhone fans like to replace their own iPhone mobile phone .	其次 ， 有 专家 分析 ， 大部分 果粉 都 喜欢 隔代 更换 自己 的 iPhone 手机 。
&quot; with the lowest price , the consumer may &quot; buy iPhone7 with just 7 yuan per day . &quot;	“ 最低 的 价格 ， 消费者 可能 ‘ 一天 只 需 7 元 钱 ， 就 能 购买 iPhone7 ’ 。 ”
maybe you &apos;ll get a call at midnight . &quot; hello , Suning Tesco , your iPhone7 is here . &quot;	也许 ， 你 半夜 就 会 接到 电话 ， “ 您好 ， 苏宁 易购 ， 您 的 iPhone7 到 了 。 ”
Australian water polo contestant said that his eyes feel tingling and would like to shed tears .	澳大利亚 水球 选手 赛后 表示 他 的 眼睛 感到 刺痛 ， 想 流眼泪 。
&quot; but the change in water color certainly has no effect on health , especially for athletes . &quot;	“ 但水 颜色 发生变化 肯定 对 身体健康 ， 特别 是 对 运动员 是 没有 影响 的 。 ”
&quot; hello , I am from the Urumqi City Tourism Bureau . did you sign with the travel agency ? &quot;	“ 你好 ， 我 是 乌鲁木齐市 旅游局 的 ， 你们 跟 这个 旅行社 签合同 了 嘛 ？ ”
the layer 1 and 2 are for entrance , waiting room and office , commercial use while the layer -1 is for exit .	地上 1 、 2 层为 进站 、 候车厅 及 办公 、 商业 用房 ， 地下 1 层 是 出 站 层 。
if you need help , you can choose the 41 call buttons and get timely services .	如果 需要 帮助 ， 可 就近 按动 站 内 设置 的 41 个 呼唤 按钮 进行 选择 ， 就 可以 获得 及时 服务 。
Gracia is a cute female toucan , exuding the breath of tropical rain forest .	格雷 西亚 是 一只 萌萌 的 雌性 巨嘴鸟 ， 浑身 散发 着 热带雨林 的 气息 。
