new Questions Over California Water Project	加利福尼亚州 水务 工程 的 新 问题。
the second case was completely not my fault .	后者 完全 不是 我 的 错 。
everyone should have a second chance .	每个 人 都 应该 有 第二次 机会 。
when you drive and you are just issued a ticket , no - one puts you in jail .	当 你 开车 并 收到 一张 罚单 时 ， 没有 人会 把 你 关进 监狱 。
Ben Proud powers to 50m freestyle final	本 · 普劳德 发力 50 米 自由泳 决赛
earlier , Ben Proud set a British record to reach the men &apos;s 50m freestyle final .	稍早 的 时候 ， 本 · 普劳德以 打破 英国 纪录 的 成绩 晋级 男子 50 米 自由泳 决赛 。
your delegation is pushy and rude	你们 的 代表团 既 粗鲁 又 无礼
Vijay Goel , pictured in July , has defended his behaviour .	维贾伊 · 戈尔 （ 照片 拍摄 于 七月 ） 为 其 行为 作 了 辩解 。
he tweeted , &quot; To my knowledge , we have been following all rules &amp; regulations .	他 在 推特上 说 ： “ 就 我 所知 ， 我们 一向 遵从 所有 的 规则 和 规定 。 ”
we are committed to the spirit of Olympics &amp; back our Indian players .	我们 致力于 奥林匹克 精神 并 支持 我们 印度 的 选手 。
otherwise it &apos;s been a gloomy Olympics for India , with zero medals so far .	不然的话 ， 这 对于 印度 而言 就是 一场 令人 沮丧 的 奥运会 ， 截至 目前 尚未 有 奖牌 进账 。
he placed fourth this time .	本届 奥运会 上 他 取得 了 第四名 。
what a waste of money and opportunity , &quot; author and columnist Shobhaa De said in a sardonic tweet .	作家 兼 专栏作家 绍哈 · 德发 推特 讥讽 道 ： “ 真是 浪费 钱 和 机会 。 ”
for a country of 1.25 billion people , India &apos;s low medal count has always been a source of consternation .	对于 一个 拥有 12.5 亿 人口 的 国家 而言 ， 印度 的 奖牌数 之低 总是 令人 惊愕 。
analysts say that there are myriad reasons for this .	分析家 表示 导致 这种 现象 的 原因 有 很多 。
the national obsession is cricket , which is not an Olympic sport .	风靡 印度 的 运动 项目 是 板球 ， 可 板球 不是 奥运会 项目 。
parents have historically emphasized academics over sport .	家长 们 传统 上 更加 重视 学业 而 非 体育 。
and the sports &apos; governing bodies have been dogged by corruption .	而且 体育 管理机构 一直 饱受 腐败 的 困扰 。
they competed as independents .	他们 只能 作为 独立 身份 的 运动员 参加 冬奥会 。
injuries force turbulence - rocked Boston - Sacramento JetBlue flight to land in South Dakota	从 波士顿 飞往 萨克拉门托 的 捷 蓝 航空 航班 因 遭遇 湍流 致 人员 受伤 降落 在 南达科他州
the airline says the injured were transported to a hospital for evaluation .	该 航班 表示 ， 受伤 人员 被 送 至 一家 医院 做 检查 。
DEA &apos;s missed opportunity on medical marijuana	缉毒 局 错失 解禁 医用 大麻 的 机会
the answer sadly is : unlikely .	答案 是 令人 难过 的 ： 不太可能 。
and this is a missed opportunity that could further delay potential therapies to countless people .	这是 一种 错失 的 机会 ， 可能 进一步 拖延 无数 人 所 需 的 潜在 治疗法 。
the hope is that marijuana available for scientific study could grow in both amount and diversity .	希望 在于 ， 用于 科学研究 的 大麻 可能 在 数量 和 品种 上 都 会 扩大 。
imagine a product that is in high demand but kept behind a locked door .	想象 一下 ， 一种 产品 虽然 有着 大量 需求 却 仍 被 锁 在 门 后 。
marijuana is that product , and its Schedule I designation is that locked door .	大麻 就是 这种 产品 ， 而 大麻 被 指定 为 一类 管制 物质 就是 那扇 锁住 的 门 。
that is the predicament of medical marijuana .	这 就是 医用 大麻 的 困境 。
the problem , however , is that last word in its name : &quot; abuse . &quot;	不过 ， 问题 是 它 名字 中 的 最后 一个 词 ： “ 滥用 ” 。
Abrams makes an important point .	亚伯 兰斯 一语中的 。
that same search revealed only 57 papers on medical marijuana benefits .	那次 搜索 的 结果 还 揭示 ， 仅 有 57 篇 论文 涉及 医用 大麻 的 益处 。
that imbalance paints a highly distorted picture .	这种 不 平衡 现象 反映 出 一种 高度 失 真的 画面 。
the road to medical marijuana research is paved with surprises and hypocrisy nearly everywhere you look .	通往 医用 大麻 研究 的 道路 由 随处可见 惊喜 和 虚伪 所 铺就 。
in strict medical terms marijuana is far safer than many foods we commonly consume .	在 严格 的 医学 条件 下 ， 大麻 比 我们 日常 消费 的 许多 食物 都 要 安全 得 多 。
for example , eating 10 raw potatoes can result in a toxic response .	例如 ， 生吃 10 个 土豆 可 导致 毒性 反应 。
by comparison , it is physically impossible to eat enough marijuana to induce death .	相比之下 ， 就 人 的 身体 条件 而言 ， 不 可能 吃 下 多 到 足以 致死 的 大麻 。
marijuana in its natural form is one of the safest therapeutically active substances known to man .	自然 形态 的 大麻 是 人类 所知 的 最 安全 的 治疗 活性 物质 之一 。
again , that was from a judge with the DEA itself .	再 强调 一次 ， 这是 缉毒 局 自己 的 一名 法官 的 意见 。
and yet nearly 30 years later , little has changed .	然而 将近 30 年 过去 了 ， 几乎 毫无 改观 。
whether we realize it or not , we all accept a certain amount of hypocrisy in our daily lives .	不论 我们 是否 意识 到 这 一点 ， 我们 在 日常生活 中 都 会 接受 某种程度 的 虚伪 。
bloody Beetroots : Donald Trump &apos; a blonde Berlusconi&apos;	血腥 甜菜 根 ： 唐纳德 · 特朗普 是 “ 金发 的 贝卢斯科尼 ”
the Bloody Beetroots is known for electronic dance music	血腥 甜菜 根以 电子 舞曲 而 知名
the musicians say Trump &apos;s dominance of the media is similar to Berlusconi &apos;s	这些 音乐家 表示 ， 特朗普 就 像 贝卢斯科尼 一样 具有 媒体 主导 优势
I try to explore and I &apos;ve been trying to improve my understanding of your culture .	我 尝试 去 探究 ， 而且 我 一直 在 努力提高 自己 对 你们 的 文化 的 理解力 。
Trump , to me , looks like something that is not good for this country .	在我看来 ， 特朗普 对 这个 国家 而言 并 不是 什么 好事 。
two Turkish sailors jailed over £ 500 million drugs bust	两名 土耳其 水手 因 走私 5 亿英镑 毒品 在 缉毒 行动 中 被捕 入狱
Mumin Sahin and Emin Ozmen have been jailed for their role in a huge drug deal	穆敏 · 沙欣 和 艾敏 · 奥 兹曼 因 参与 巨额 毒品 交易 而 被捕 入狱
the massive haul of drugs found on the boat is one of the biggest in British history	在 船上 缴获 的 毒品 数量 之大 堪称 英国史 上 最大 贩毒案 之一
it was stopped by the Royal Navy frigate HMS Somerset and Border Force cutter HMC Valiant .	该 走私船 被 皇家 海军 HMS   Somerset 号 护卫舰 和 边防 卫队 HMC   Valiant 号 武装 快艇 拦截 。
MV Hamal was boarded by the Royal Navy last year .	皇家 海军 去年 对 哈马 尔 号 母船 进行 过 登船 检查 。
three tonnes of cocaine was onboard	船上 有 三顿 可卡因 。
tonnes of the Class - A drug were crammed in the ship &apos;s ballast tank when it was raided	在 被 突击检查 时 ， 该船 的 压载 舱里 塞满 了 数吨 重 的 A 类 毒品
the ship went from the Bosporus to South America before being stopped in the North Sea	该船 在 从 博斯普鲁斯 驶向 南美洲 的 途中 在 北海 被 截停
charges against four other men were found not proven .	对 另外 四名 男子 的 指控 最终 发现 查无实据 。
he said : &apos; someone who was involved in the transportation of the drugs.&apos;	他 表示 ： “ 有人 被 卷入 了 毒品 的 运输 。 ”
someone who was able to captain a boat .	一个 能 指挥船 的 人 。
the sheer amount of cocaine on the ship meant they had to be removed by a crane	船上 装载 的 可卡因 的 绝对 数量 意味着 这些 毒品 必须 用 起重机 来 搬运
police spent days going through the boat before the drugs were divided into these boxes	在 这些 毒品 被 分装 到 这些 盒子 里 之前 ， 警方 花 了 数天 时间 对 该 船 进行 了 详细 检查 。
Sahin was approached about captaining the Hamal in February 2015 , the court heard .	法庭 听证 时 获悉 ， 沙欣于 2015 年 2 月 被 提名 作为 哈马 尔 号 拖船 的 船长 。
drugs were packed into every cavity in the boat , including under the floors	这艘 船上 的 每 一个 舱室 都 堆放 了 毒品 ， 其中 包括 甲板 下方 的 空间 。
this package of contraband was found hidden in the ship &apos;s laundry room by officers	这包 违禁品 被 稽查 官员 发现 藏匿在 船 的 洗衣房 里
photographer Brian Romeijn captures the decaying &apos; Orient Express &apos; train	摄影师 布瑞恩 · 劳梅恩 眼中 腐朽 的 “ 东方快车 ”
Rotterdam - based photographer Brian Romeijn snapped these photos of an abandoned train in Belgium	这些 是 现居 鹿特丹 的 摄影师 布瑞恩 · 劳梅恩 在 比利时 拍摄 的 一列 被遗弃 的 火车 的 照片
it has gained a reputation as an Orient Express carriage , but it belonged to Belgium &apos;s national operator	这 就是 被誉为 东方快车 的 车厢 ， 不过 它 属于 比利时 的 国家 运营商 。
the train carriage and locomotive have been left to rot at a train yard in Belgium , attracting urban explorers	列车 车厢 和 机车 被遗弃 在 比利时 一处 火车站 场里 任其 腐朽 ， 却 吸引 着 城市 探险家 前往
those trains were a symbol of luxury when they operated under that legendary name from 1883 to 2009 .	从 1883 年 到 2009 年 以 其 传奇 名声 而 运营 的 期间 ， 那些 列车 曾经 是 一种 奢侈 的 象征 。
the locomotive was used by Belgium &apos;s national rail company around 50 years ago .	这种 机车 大约 在 50 年前 被 比利时 国家 铁路 公司 所 采用 。
the Orient Express famously operated between Paris and Istanbul .	在 巴黎 和 伊斯坦布尔 之间 运营 的 东方快车 十分 著名 。
it &apos;s not to be confused with the privately run Venice Simplon - Orient - Express .	不要 将 它 与 私人 运营 的 威尼斯 辛普伦 东方快车 相 混淆 。
very few Compagnie Internationale des Wagons - Lits luxury carriages still exist .	现 仍 存世 的 国际 卧铺车 公司 豪华 车厢 数量 极其 稀少 。
the abandoned locomotive and carriage have become a popular attraction for photographers and adventurers	这些 被遗弃 的 机车 与 车厢 已经 成为 深受 摄影师 和 探险家 青睐 的 景点
wealthy gentlemen with high hats are joined by ladies in beautiful dresses on their journey .	旅途 上 ， 戴着 高帽 的 富有 绅士 和 衣着 美丽 的 女士 相伴 相随 。
make - up artist Katelyn Galloway transforms into Arrested Development &apos;s Buster Bluth	化妆师 凯特 琳 · 加洛韦 变身 《 发展 受阻 》 中 的 巴 斯特 · 布拉斯
she even uses some audio from the show at the end of the clip , in an eerie albeit brilliant tribute .	在 视频剪辑 的 末尾 ， 她 甚至 使用 了 出自 剧中 的 一些 音乐 ， 营造 出 一种 辉煌 却 又 怪诞 的 氛围 。
the talented make - up artist begins her video as her regular blonde , female self .	在 视频 的 开始 ， 这位 天才 化妆师 展现 的 是 其 常规 的 金发 、 女性 的 自我 。
&apos;you are extremely talented , &apos; one person wrote underneath Ms Galloway &apos;s post .	“ 你 极 有 天赋 ， ” 一名 网友 在 加洛韦 女士 张贴 的 内容 下 写道 。
she also takes on the personality and mannerisms of the cult TV character over the course of the video , too	在 拍摄 视频 的 过程 中 ， 她 还 模仿 那个 狂热 电视 角色 的 性格 与 习惯
